Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,SaleType,TotalSF,HasWoodDeck,HasPorch,HouseAge,TotalBath
2251,914460020,20,RL,80.0,10000,3,Inside,Mitchel,Norm,1Fam,1Story,5,5,2002,Gable,VinylSd,VinylSd,BrkFace,166.0,4,3,PConc,4,1,6,1,5,3,4,6,1,Attchd,Fin,650,3,WD ,2833,1,1,5,2.0
373,527326040,20,RL,85.0,11900,3,Inside,NWAmes,Norm,1Fam,1Story,7,5,1977,Hip,Plywood,Plywood,BrkFace,209.0,3,4,CBlock,3,1,5,1,3,3,3,6,1,Attchd,Fin,544,3,WD ,2797,1,0,32,2.0
2554,534431030,20,RL,68.0,9724,3,Inside,NAmes,Norm,1Fam,1Story,5,7,1950,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,1,1,1,5,2,3,5,1,Detchd,Unf,273,3,WD ,1981,1,1,59,1.0
2382,528106120,20,RL,110.0,16163,3,Corner,NridgHt,Norm,1Fam,1Story,8,5,2004,Gable,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,1,1,5,2,4,6,1,Attchd,Fin,880,3,WD ,3236,0,0,2,2.0
1985,902205020,50,RM,50.0,5925,3,Inside,OldTown,Norm,1Fam,1.5Fin,4,6,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,1,2,3,4,3,3,6,0,Detchd,Unf,252,2,ConLw,1711,0,1,107,1.0
519,528458040,20,FV,72.0,8640,3,Inside,Somerst,Norm,1Fam,1Story,8,5,2009,Gable,CemntBd,CmentBd,Stone,72.0,4,3,PConc,4,2,6,1,5,3,4,6,0,Attchd,RFn,552,3,New,2614,1,1,0,3.0
1093,528280130,60,RL,93.0,10261,2,Inside,Gilbert,Norm,1Fam,2Story,6,5,2000,Gable,VinylSd,VinylSd,BrkFace,318.0,3,3,PConc,4,1,1,1,5,3,3,8,1,Attchd,Fin,451,3,WD ,2728,0,0,8,3.5
864,907252060,60,RL,70.0,12334,2,Inside,CollgCr,Norm,1Fam,2Story,8,5,2003,Gable,VinylSd,VinylSd,BrkFace,198.0,4,3,PConc,4,3,1,1,5,4,4,8,1,BuiltIn,RFn,570,3,WD ,3252,1,1,6,2.5
2889,914476050,90,RL,78.0,10530,3,Inside,Mitchel,Norm,Duplex,SFoyer,6,5,1977,Gable,Plywood,ImStucc,BrkFace,90.0,3,3,CBlock,4,4,6,1,3,2,3,4,0,Attchd,Unf,504,3,WD ,1979,0,0,29,2.0
2308,526302120,20,RL,74.5,11765,2,Corner,NAmes,Norm,1Fam,1Story,5,5,1957,Gable,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,3,2,3,1,2,3,3,7,1,Attchd,Unf,963,3,WD ,3414,0,0,49,1.5
986,923400025,50,RL,85.0,14115,2,Inside,Mitchel,Norm,1Fam,1.5Fin,5,5,1995,Gable,VinylSd,VinylSd,None,0.0,3,3,Wood,4,1,6,1,5,1,3,5,0,Attchd,Unf,480,3,WD ,2158,1,1,16,2.5
1302,902202090,50,RM,75.0,9000,3,Corner,OldTown,Norm,1Fam,1.5Fin,5,6,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,3,1,5,3,3,5,1,Detchd,Unf,869,3,WD ,2403,0,1,62,1.0
585,534128100,60,RL,80.0,12936,2,CulDSac,NWAmes,Norm,1Fam,2Story,6,6,1972,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,3,1,4,1,3,3,3,6,1,Attchd,Unf,497,3,WD ,2118,1,1,37,2.0
2708,905101450,20,RL,70.0,8414,3,Inside,Sawyer,Norm,1Fam,1Story,6,8,2003,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,1,6,1,3,3,3,6,0,Attchd,RFn,264,3,WD ,2127,1,0,43,1.5
147,535175180,20,RL,87.0,10725,2,Inside,NAmes,Norm,1Fam,1Story,5,5,1959,Hip,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,1,3,1,2,3,3,6,0,Attchd,RFn,312,3,WD ,2412,0,1,51,1.0
1441,907192130,20,RL,88.0,12803,2,Inside,CollgCr,Norm,1Fam,1Story,7,5,2002,Gable,VinylSd,VinylSd,BrkFace,99.0,4,3,PConc,4,2,6,1,5,3,4,6,1,Attchd,RFn,530,3,WD ,2988,1,1,6,3.0
383,527359180,60,RL,80.0,10304,2,CulDSac,NWAmes,PosN,1Fam,2Story,5,7,1976,Gable,Plywood,Plywood,BrkFace,44.0,3,4,CBlock,3,1,5,1,5,4,4,9,1,Attchd,Unf,484,3,WD ,2648,1,1,33,3.5
285,908275300,20,RL,68.0,8562,3,Inside,Edwards,Norm,1Fam,1Story,5,6,2002,Hip,HdBoard,HdBoard,Stone,145.0,3,3,CBlock,3,3,3,1,5,4,3,7,1,Basment,Unf,364,3,WD ,2742,1,1,53,1.0
181,902206240,50,RM,60.0,8239,3,Inside,OldTown,Artery,1Fam,1.5Fin,5,6,1962,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,1,3,1,3,3,3,6,0,Detchd,Unf,315,3,WD ,2253,0,1,90,1.0
358,527163070,60,RL,65.0,9765,1,Corner,Gilbert,Norm,1Fam,2Story,6,8,1993,Gable,VinylSd,VinylSd,BrkFace,68.0,5,4,PConc,4,1,5,1,4,3,3,6,1,BuiltIn,Fin,420,3,WD ,2150,1,1,16,2.5
780,905225090,80,RL,79.5,15584,3,Inside,ClearCr,Norm,1Fam,SLvl,5,5,1956,Hip,Wd Sdng,Wd Sdng,BrkFace,366.0,3,3,CBlock,3,2,1,1,5,4,3,9,1,Attchd,Unf,336,3,WD ,2896,1,1,53,2.0
258,907180050,60,RL,70.0,9337,2,Inside,CollgCr,Norm,1Fam,2Story,7,5,1998,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,5,1,5,3,3,8,1,Attchd,RFn,513,3,WD ,2570,0,1,13,2.5
1865,534127080,60,RL,80.0,8000,3,Inside,NWAmes,PosA,1Fam,2Story,6,6,1970,Gable,VinylSd,VinylSd,BrkFace,525.0,3,3,CBlock,3,1,3,1,3,4,3,8,1,Attchd,RFn,570,3,WD ,3419,0,1,37,3.5
692,902101010,50,RM,60.0,3950,3,Inside,OldTown,Artery,1Fam,1.5Fin,6,8,2004,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,3,1,3,3,3,5,0,Detchd,Unf,210,3,WD ,2042,0,1,83,1.0
2902,921205030,20,RL,88.0,11443,3,Inside,Timber,Norm,1Fam,1Story,8,5,2006,Hip,VinylSd,VinylSd,BrkFace,208.0,4,3,PConc,5,4,6,1,5,2,4,7,2,Attchd,RFn,880,3,New,3896,1,1,1,3.0
508,528431020,20,RL,86.0,11194,2,Inside,Somerst,PosN,1Fam,1Story,8,5,2008,Gable,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,2,1,1,5,3,4,7,0,Attchd,RFn,972,3,WD ,3392,1,1,1,2.0
2638,902101050,50,RM,60.0,9600,3,Inside,OldTown,Norm,1Fam,1.5Fin,5,6,1950,Gable,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3,1,3,1,4,3,3,6,0,Detchd,Unf,240,3,WD ,2880,0,1,58,2.0
36,527454200,160,RL,24.0,2280,3,Inside,NPkVill,Norm,Twnhs,2Story,6,5,1978,Gable,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,1,5,1,2,3,3,7,1,Attchd,Unf,440,3,WD ,2311,1,0,32,2.5
611,534403370,80,RL,74.5,12095,2,Corner,NAmes,Norm,1Fam,SLvl,6,6,1964,Gable,MetalSd,HdBoard,BrkFace,115.0,3,4,CBlock,3,4,3,1,3,3,3,7,1,Attchd,RFn,645,3,WD ,2572,1,0,45,1.5
2281,923204050,20,RL,94.0,25286,3,Inside,Mitchel,Norm,1Fam,1Story,4,5,1963,Gable,HdBoard,Plywood,None,0.0,3,3,PConc,3,4,5,1,4,3,3,5,0,Attchd,Unf,648,3,WD ,2104,0,0,44,2.0
1678,527450220,160,RM,21.0,2058,3,Inside,BrDale,Norm,Twnhs,2Story,6,5,1973,Gable,HdBoard,HdBoard,BrkFace,265.0,3,3,CBlock,3,1,1,1,5,4,5,7,0,Detchd,Unf,264,3,WD ,1890,0,1,34,1.5
1696,528110040,20,RL,107.0,13891,3,Inside,NridgHt,Norm,1Fam,1Story,9,5,2007,Hip,VinylSd,VinylSd,Stone,456.0,5,3,PConc,5,4,6,1,5,3,5,8,2,Attchd,Fin,932,3,New,5104,1,1,0,3.0
1557,911102180,50,C (all),52.0,5150,3,Corner,IDOTRR,Feedr,1Fam,1.5Fin,4,7,2000,Gable,Plywood,Plywood,None,0.0,3,3,PConc,1,1,1,1,3,2,3,5,0,Detchd,Unf,195,1,WD ,1405,0,0,98,1.0
2180,908152290,60,RL,60.0,7023,3,Inside,Edwards,Norm,1Fam,2Story,5,5,2006,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,6,1,4,3,3,6,0,BuiltIn,Fin,489,3,WD ,2142,0,1,2,3.5
1726,528186190,120,RL,48.0,6240,3,Inside,NridgHt,Norm,TwnhsE,1Story,8,5,2006,Hip,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4,1,6,1,5,2,4,6,1,Attchd,Fin,550,3,New,2648,0,1,1,2.0
951,914475010,85,RL,75.0,9750,3,Inside,Mitchel,Norm,1Fam,SFoyer,6,6,1977,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,5,1,5,2,3,5,1,Attchd,Unf,351,3,WD ,1828,1,0,32,2.0
267,907280040,60,RL,75.0,9375,3,Inside,CollgCr,Norm,1Fam,2Story,7,5,1997,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,4,4,9,1,Attchd,Fin,621,3,WD ,3138,1,1,13,2.5
2706,905100030,20,RL,75.0,11235,3,Inside,Sawyer,Norm,1Fam,1Story,4,5,1979,Gable,HdBoard,HdBoard,BrkFace,51.0,3,3,CBlock,3,1,3,1,4,3,3,6,1,Attchd,Unf,459,3,WD ,2433,0,1,43,1.5
2221,909425140,20,RL,110.0,14442,3,Inside,Crawfor,Norm,1Fam,1Story,6,7,2004,Hip,CemntBd,CmentBd,BrkFace,106.0,3,3,PConc,3,1,6,1,5,3,4,7,2,Attchd,Fin,416,3,WD ,3316,0,1,50,3.0
1357,903426160,60,RM,57.0,8094,3,Inside,OldTown,Norm,2fmCon,2.5Unf,6,8,1983,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,2,3,1,4,5,3,8,0,Detchd,None,360,0,WD ,3226,1,1,98,2.0
2901,916477010,20,RL,95.0,13618,3,Corner,Timber,Norm,1Fam,1Story,8,5,2006,Gable,VinylSd,VinylSd,Stone,198.0,4,3,PConc,5,3,6,1,5,3,4,8,2,Attchd,Fin,714,3,New,3688,1,1,1,3.0
347,527107130,80,RL,60.0,8400,3,Inside,Gilbert,Norm,1Fam,SLvl,7,5,1997,Gable,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,4,1,6,1,4,3,3,7,1,BuiltIn,Fin,390,3,WD ,2012,1,1,13,2.5
2164,907414070,20,RL,65.0,8769,3,FR2,CollgCr,Norm,1Fam,1Story,7,5,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,6,1,5,2,4,5,0,Attchd,RFn,578,3,WD ,2359,1,1,2,3.0
1586,916477020,60,RL,85.0,12244,3,Inside,Timber,Norm,1Fam,2Story,8,5,2003,Hip,VinylSd,VinylSd,Stone,226.0,4,3,PConc,4,4,6,1,5,4,4,10,2,Attchd,Fin,749,3,WD ,3744,1,0,5,3.5
360,527164020,20,RL,58.0,7250,3,Inside,Gilbert,Norm,1Fam,1Story,6,5,1993,Gable,HdBoard,HdBoard,BrkFace,45.0,3,3,PConc,4,1,1,1,5,3,4,6,1,Attchd,Unf,430,3,WD ,2371,0,1,16,2.0
1769,528354060,60,RL,92.0,9920,2,CulDSac,NoRidge,Norm,1Fam,2Story,7,5,1997,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,6,1,5,3,3,8,1,Attchd,Unf,455,3,WD ,3130,1,1,11,3.5
2617,535425050,20,RL,86.0,11650,3,Corner,NAmes,PosA,1Fam,1Story,7,5,1959,Hip,Plywood,Plywood,BrkCmn,58.0,3,3,Slab,0,0,0,0,4,2,4,5,1,Attchd,Unf,484,3,WD ,1472,0,1,47,2.0
1879,534252060,90,RL,74.5,10624,2,Inside,NAmes,Norm,Duplex,1Story,5,4,1964,Gable,HdBoard,HdBoard,BrkFace,84.0,3,3,CBlock,3,1,6,3,3,6,3,10,0,Detchd,Unf,352,3,WD ,3456,1,0,43,2.5
991,526353050,20,RL,74.5,12925,2,Corner,NAmes,Norm,1Fam,1Story,6,7,1970,Gable,BrkFace,Plywood,None,0.0,3,3,CBlock,3,2,4,1,5,4,3,7,2,Attchd,Fin,550,3,WD ,3322,0,1,38,2.5
1535,909277070,50,RL,70.0,9260,2,Inside,Crawfor,Feedr,1Fam,1.5Fin,5,4,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,1,1,3,3,3,6,0,Detchd,Unf,225,3,WD ,2258,1,1,70,1.0
1191,534175140,90,RL,75.0,9750,3,Inside,NWAmes,RRAn,Duplex,1Story,5,6,1965,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,1,1,5,4,3,8,0,Detchd,Unf,484,3,ConLD,3250,0,0,43,2.0
1579,916386180,60,RL,81.0,12018,2,Corner,Timber,Norm,1Fam,2Story,7,5,2008,Gable,VinylSd,VinylSd,Stone,60.0,4,3,PConc,4,3,1,1,5,3,4,6,0,Attchd,Fin,666,3,New,2408,0,1,0,2.5
1882,534275170,20,RL,74.5,12772,2,CulDSac,NAmes,Norm,1Fam,1Story,6,8,1998,Hip,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,2,4,1,3,2,3,5,0,Attchd,RFn,301,3,WD ,1916,0,0,47,1.0
1510,908275180,50,RL,60.0,8172,3,Inside,Edwards,Norm,1Fam,1.5Fin,4,6,1972,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,3,1,1,1,5,4,3,7,0,Detchd,Unf,548,3,WD ,2411,0,1,54,2.0
2196,909176170,90,RL,60.0,10890,3,Inside,SWISU,Norm,Duplex,2Story,5,6,1950,Hip,Wd Sdng,Plywood,None,0.0,3,3,PConc,3,2,3,1,2,6,3,12,0,None,None,0,0,WD ,3888,0,1,84,4.0
1845,533221030,160,FV,72.0,2117,3,Inside,Somerst,Norm,TwnhsE,2Story,6,5,2000,Gable,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4,1,6,1,5,2,4,4,1,Detchd,Unf,440,3,WD ,2268,0,1,7,2.5
2336,527216010,60,RL,92.0,15922,2,Corner,StoneBr,Norm,1Fam,2Story,9,5,2006,Hip,VinylSd,VinylSd,BrkFace,550.0,4,3,PConc,5,3,1,1,5,4,5,10,1,BuiltIn,Fin,660,3,New,4185,1,1,1,3.5
942,910205020,70,RM,60.0,6402,3,Corner,IDOTRR,Norm,1Fam,2Story,5,5,1950,Gable,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,2,1,1,3,3,3,6,0,Detchd,Unf,189,2,WD ,1788,0,1,89,1.0
861,907227110,85,RL,60.0,7200,3,Inside,CollgCr,Norm,1Fam,SFoyer,5,8,2003,Gable,WdShing,HdBoard,None,0.0,3,4,CBlock,4,3,6,1,4,2,3,5,0,Detchd,Fin,396,3,WD ,1536,1,0,37,1.5
2555,534451050,50,RL,51.0,4712,2,Inside,BrkSide,Feedr,1Fam,1.5Fin,4,7,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,5,1,3,3,3,5,0,Detchd,Unf,305,3,WD ,1977,0,1,60,2.5
1392,905201120,20,RL,75.0,13284,3,Inside,Sawyer,PosN,1Fam,1Story,5,5,1954,Gable,Wd Sdng,Plywood,None,0.0,3,3,PConc,4,2,4,1,3,3,3,6,1,Attchd,Unf,354,3,WD ,2766,1,1,54,2.0
2099,906378120,20,RL,71.0,9178,3,Inside,CollgCr,Norm,1Fam,1Story,8,5,2007,Gable,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,1,1,5,3,4,7,1,Attchd,Fin,870,3,New,3294,1,1,0,2.0
1543,909451020,160,RM,24.0,1879,3,CulDSac,Blueste,Norm,Twnhs,2Story,6,6,1980,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,1,6,1,3,2,3,5,1,Detchd,Unf,462,3,WD ,1548,1,0,28,1.0
948,914465040,50,RL,48.0,12822,2,CulDSac,Mitchel,Norm,1Fam,1.5Fin,7,5,2003,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5,1,6,1,5,1,4,6,1,Attchd,RFn,670,3,WD ,3583,1,1,6,2.5
1239,535153140,20,RL,82.0,9840,3,Inside,NAmes,Norm,1Fam,1Story,5,7,1998,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,1,5,1,3,2,4,7,0,Attchd,RFn,480,3,WD ,2688,1,1,49,3.0
22,527358200,85,RL,85.0,10625,3,Inside,NWAmes,Norm,1Fam,SFoyer,7,6,1974,Gable,Plywood,Plywood,BrkFace,81.0,3,3,CBlock,4,4,6,2,3,3,4,6,2,Attchd,RFn,528,3,WD ,2226,0,1,36,3.0
2796,907265030,20,RL,70.0,8125,3,Inside,CollgCr,Norm,1Fam,1Story,7,5,2002,Gable,VinylSd,VinylSd,Stone,295.0,4,3,PConc,4,1,6,1,5,3,4,6,0,Attchd,Unf,900,3,WD ,3308,0,1,4,3.0
2747,906202040,20,RL,66.0,11200,3,Inside,SawyerW,Norm,1Fam,1Story,6,5,1985,Gable,Wd Sdng,Wd Shng,BrkFace,85.0,4,3,CBlock,4,1,6,1,3,3,4,5,1,Attchd,Unf,403,3,WD ,2596,1,1,21,3.0
92,533130130,60,RL,85.0,13143,2,Inside,NoRidge,Norm,1Fam,2Story,8,5,1993,Gable,HdBoard,ImStucc,BrkFace,504.0,4,3,PConc,4,1,2,6,5,4,4,9,1,Attchd,RFn,762,3,WD ,3580,1,1,17,3.5
210,904101110,20,RL,100.0,15263,2,Inside,ClearCr,Feedr,1Fam,1Story,5,5,1959,Gable,HdBoard,HdBoard,BrkFace,90.0,3,3,CBlock,4,1,3,1,4,3,3,8,2,Attchd,Unf,365,3,WD ,3097,0,1,51,2.0
1858,533253180,120,RL,40.0,3840,2,Inside,Greens,Norm,TwnhsE,1Story,8,6,1998,Gable,Wd Sdng,Plywood,None,0.0,4,3,CBlock,4,4,6,2,3,1,4,4,2,Attchd,Fin,571,3,WD ,2352,1,1,29,2.0
2228,909455060,120,RM,35.0,3907,2,Inside,Blueste,Norm,TwnhsE,1Story,8,5,1988,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,4,6,1,4,1,3,4,0,Attchd,Unf,509,3,WD ,2024,1,0,19,2.0
447,528144020,20,RL,79.0,9541,2,Inside,NridgHt,Norm,1Fam,1Story,7,5,2009,Gable,VinylSd,VinylSd,Stone,268.0,4,3,PConc,4,1,1,1,5,3,4,7,0,Attchd,RFn,644,3,New,3004,0,1,0,2.0
827,906380130,20,RL,68.0,8814,3,Inside,CollgCr,Norm,1Fam,1Story,7,5,2006,Gable,VinylSd,VinylSd,Stone,180.0,4,3,PConc,4,1,6,1,5,3,4,8,1,Attchd,RFn,660,3,WD ,3208,1,1,3,3.5
1649,527325090,60,RL,61.0,11339,2,Inside,NWAmes,PosA,1Fam,2Story,7,5,1979,Hip,HdBoard,Plywood,BrkFace,549.0,3,3,CBlock,4,1,5,1,3,4,4,9,1,Attchd,Fin,481,3,WD ,2710,1,1,28,3.5
682,535452100,20,RL,70.0,7560,3,Inside,NAmes,Norm,1Fam,1Story,5,6,1965,Hip,BrkFace,Plywood,None,0.0,3,3,CBlock,3,1,2,1,3,3,3,6,0,Attchd,Unf,294,3,COD,2368,0,0,51,1.0
2698,903458010,30,RM,60.0,7200,3,Corner,IDOTRR,Norm,1Fam,1Story,6,6,1950,Gable,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,1,2,1,3,3,3,6,0,Detchd,Unf,308,3,ConLI,1968,0,1,76,1.0
494,528294050,80,RL,64.0,7848,2,Inside,Gilbert,Norm,1Fam,SLvl,7,6,1999,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,3,1,1,1,5,3,3,7,1,BuiltIn,Fin,410,3,WD ,1814,0,0,10,2.5
214,904351040,70,C (all),60.0,6449,2,Inside,SWISU,Norm,1Fam,2Story,4,1,1950,Gambrel,Wd Sdng,Stucco,None,0.0,3,3,CBlock,3,1,3,1,3,4,3,7,0,None,None,0,0,WD ,2591,0,1,103,1.5
2441,528292080,60,RL,65.0,12104,2,FR3,Gilbert,Norm,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,4,4,4,8,0,Attchd,RFn,617,3,New,3357,1,1,0,3.5
2679,903231240,30,RM,51.0,6120,3,Inside,BrkSide,Norm,1Fam,1Story,5,7,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,1,3,1,3,3,3,6,0,Detchd,Unf,450,3,WD ,1783,0,1,81,1.0
1336,903226150,30,RM,50.0,6000,3,Inside,BrkSide,Norm,1Fam,1Story,5,7,2003,Gable,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,1,1,1,5,2,3,5,1,Detchd,Unf,370,3,WD ,1898,0,1,84,1.0
465,528218090,60,RL,63.0,10928,3,Inside,Gilbert,RRAn,1Fam,2Story,7,5,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,8,1,Attchd,Fin,390,3,WD ,2184,1,0,4,2.5
1524,909251080,70,RL,66.0,8969,3,Inside,Crawfor,Norm,1Fam,2Story,6,6,1950,Gambrel,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,4,1,5,2,3,6,1,Detchd,Unf,369,3,WD ,1960,0,1,82,2.0
2543,534276010,20,RL,70.0,9100,3,Corner,NAmes,Feedr,1Fam,1Story,5,5,1958,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,1,4,2,3,3,3,5,0,Detchd,Unf,624,3,WD ,1728,0,0,48,2.0
631,535151040,20,RL,73.0,8760,3,Inside,NAmes,Norm,1Fam,1Story,5,7,1956,Gable,Wd Sdng,Wd Sdng,BrkFace,164.0,4,3,CBlock,3,1,5,1,3,3,3,6,0,Attchd,RFn,286,3,WD ,2313,1,0,53,2.0
2452,528363070,60,RL,93.5,10236,2,Inside,NoRidge,Norm,1Fam,2Story,8,5,1995,Gable,VinylSd,VinylSd,BrkFace,501.0,4,3,PConc,4,4,6,4,5,4,4,9,1,Attchd,Fin,803,3,WD ,3784,1,1,12,3.5
228,905107320,60,RL,75.0,11616,2,CulDSac,Sawyer,Norm,1Fam,2Story,6,5,1978,Hip,HdBoard,HdBoard,BrkCmn,328.0,3,3,CBlock,3,2,3,1,3,3,3,6,1,Attchd,Fin,440,3,WD ,2058,1,0,32,2.5
126,534427010,90,RL,98.0,13260,2,Inside,NAmes,Norm,Duplex,1Story,5,6,2001,Hip,HdBoard,HdBoard,BrkFace,144.0,3,3,CBlock,3,1,4,1,3,6,3,10,0,None,None,0,0,Oth,3456,0,0,48,4.0
1092,528253020,120,RL,55.0,7301,2,Inside,NridgHt,Norm,TwnhsE,1Story,7,6,2008,Gable,VinylSd,VinylSd,Stone,176.0,4,3,PConc,4,1,6,1,5,2,4,6,1,Attchd,RFn,484,3,New,2708,1,1,1,3.0
1122,528458050,20,FV,72.0,8640,3,Inside,Somerst,Norm,1Fam,1Story,7,5,2008,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5,1,1,1,5,3,4,6,0,Attchd,Fin,529,3,New,2744,0,1,1,2.0
932,909428240,20,RL,100.0,17500,3,Corner,Crawfor,PosA,1Fam,1Story,6,5,1954,Gable,HdBoard,HdBoard,Stone,420.0,3,3,PConc,3,3,2,4,5,3,3,6,2,Basment,Unf,576,3,WD ,3216,0,1,55,2.5
1980,902125120,30,RM,60.0,10800,3,Inside,OldTown,Norm,1Fam,1Story,4,7,1995,Mansard,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,1,1,1,4,2,3,6,0,Detchd,Unf,273,2,WD ,1688,0,0,122,1.0
2171,908127040,20,RL,73.0,10921,3,Inside,Edwards,Norm,1Fam,1Story,4,5,1965,Hip,HdBoard,HdBoard,BrkFace,48.0,3,3,CBlock,3,1,3,1,3,3,3,6,0,Attchd,Fin,432,3,WD ,1920,1,0,42,2.0
551,531453100,60,RL,66.0,10274,2,CulDSac,SawyerW,Norm,1Fam,2Story,6,7,1986,Gable,VinylSd,VinylSd,BrkFace,141.0,3,4,CBlock,4,1,3,1,3,3,3,6,0,Attchd,RFn,465,3,WD ,2076,0,1,23,2.5
2768,906476140,20,RL,80.0,12000,3,Inside,ClearCr,Norm,1Fam,1Story,6,5,1968,Gable,Plywood,Plywood,None,0.0,3,2,CBlock,4,1,2,1,4,3,3,6,1,Attchd,RFn,522,3,COD,2776,0,1,38,3.0
2056,905104090,20,RL,99.0,7094,2,Inside,Sawyer,Norm,1Fam,1Story,5,5,1966,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,1,3,2,3,3,3,5,0,Detchd,RFn,384,3,WD ,1788,0,0,41,1.0
1159,533125140,60,RL,105.0,11025,3,Inside,NoRidge,Norm,1Fam,1.5Fin,9,5,1994,Hip,Wd Sdng,Wd Sdng,BrkFace,568.0,4,3,PConc,4,4,4,1,5,4,4,10,1,Attchd,Fin,636,3,WD ,4634,1,1,15,3.5
2645,902110120,190,RM,56.0,7745,3,Inside,OldTown,Norm,2fmCon,1.5Fin,4,6,1950,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,3,1,1,1,4,4,2,9,0,Detchd,Unf,576,3,WD ,2889,0,1,106,2.0
1174,533217060,160,FV,24.0,2160,3,Inside,Somerst,Norm,Twnhs,SLvl,7,5,2000,Gable,VinylSd,VinylSd,BrkFace,216.0,4,3,PConc,4,1,6,1,5,3,4,5,0,Detchd,Unf,462,3,WD ,2076,1,0,9,3.5
2266,916403290,50,RL,44.0,13758,2,CulDSac,Timber,Norm,1Fam,1.5Fin,7,5,1991,Gable,HdBoard,HdBoard,BrkFace,117.0,4,4,CBlock,4,2,2,1,5,3,4,7,1,Attchd,RFn,400,3,WD ,2873,1,1,17,2.5
2462,528477010,60,FV,100.0,13162,3,Corner,Somerst,Feedr,1Fam,2Story,9,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5,1,6,1,5,3,5,11,1,Attchd,RFn,792,3,New,4676,0,1,0,4.5
1219,534428100,20,RL,74.5,11332,2,Corner,NAmes,Norm,1Fam,1Story,5,7,2000,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,4,1,5,3,4,6,0,Attchd,RFn,264,3,WD ,2236,1,0,48,2.0
2922,923229110,90,RL,55.0,12640,2,Inside,Mitchel,Norm,Duplex,1Story,6,5,1976,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,4,3,2,3,4,3,8,0,Attchd,Unf,574,3,WD ,3456,1,0,30,2.0
