Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,SaleType,SalePrice,TotalSF,HasPorch,HasWoodDeck,HouseAge,TotalBath
2261,916384070,20,RL,68.0,8298,2,Inside,Timber,Norm,1Fam,1Story,8,5,2007,Hip,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,6,1,5,2,5,6,1,Attchd,RFn,502.0,3,New,12.49612690212701,3110.0,0,1,1,2.0
423,528104070,60,RL,104.0,13518,3,Inside,NridgHt,Norm,1Fam,2Story,9,5,2009,Hip,VinylSd,VinylSd,Stone,860.0,5,3,PConc,5,1,1,1,5,4,5,11,2,BuiltIn,Fin,820.0,3,New,13.091904169919621,5066.0,1,1,1,3.5
2687,903425190,50,RM,90.0,33120,0,Inside,OldTown,RRAn,1Fam,1.5Fin,6,5,1962,Gable,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3,1,1,1,3,5,3,8,1,Detchd,Unf,576.0,3,WD ,12.301382825334498,4081.0,0,0,44,2.0
1436,907176010,60,RL,70.0,13142,2,Corner,CollgCr,PosN,1Fam,2Story,6,5,1997,Gable,VinylSd,VinylSd,BrkFace,128.0,3,3,PConc,4,1,6,1,5,3,4,6,0,Attchd,RFn,600.0,3,WD ,12.281643832377247,2635.0,1,0,11,3.5
444,528142090,20,RL,107.0,11362,2,Inside,NridgHt,Norm,1Fam,1Story,8,5,2005,Gable,MetalSd,MetalSd,Stone,42.0,4,3,PConc,5,2,6,1,5,3,4,7,1,Attchd,Fin,862.0,3,WD ,12.542544882151386,3672.0,1,1,5,3.0
1067,528172080,20,RL,92.0,10845,2,Corner,NridgHt,Norm,1Fam,1Story,8,5,2004,Gable,VinylSd,VinylSd,BrkFace,504.0,4,3,PConc,4,2,6,1,5,2,4,7,1,Attchd,Fin,732.0,3,WD ,12.556729517143344,3178.0,1,1,5,3.0
2290,923228290,180,RM,21.0,1936,3,Inside,MeadowV,Norm,Twnhs,SFoyer,4,6,1970,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,4,6,4,1,3,3,0,None,None,0.0,0,WD ,11.344506813345266,1260.0,0,0,37,2.0
168,535476350,20,RL,80.0,9760,3,Inside,NAmes,Norm,1Fam,1Story,6,7,1984,Hip,Wd Sdng,Wd Sdng,BrkFace,218.0,3,3,CBlock,3,4,4,2,3,2,3,7,1,Attchd,RFn,440.0,3,WD ,12.165250651009918,2790.0,1,1,47,2.0
2643,902108060,70,RM,66.0,3960,3,Inside,OldTown,Norm,1Fam,2Story,7,8,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,1,1,3,2,4,5,1,Detchd,Unf,200.0,2,WD ,11.56171562913966,1506.0,1,1,76,1.0
2802,907290080,20,RL,70.0,9100,3,Inside,CollgCr,Norm,1Fam,1Story,7,5,2005,Hip,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,3,4,8,1,Attchd,Fin,484.0,3,WD ,12.28690119819279,3696.0,1,1,2,2.0
1224,534455030,20,RL,80.0,9600,3,Inside,NAmes,Norm,1Fam,1Story,5,6,1960,Gable,MetalSd,MetalSd,BrkFace,203.0,2,2,CBlock,3,1,3,1,3,3,4,6,0,Attchd,RFn,450.0,3,WD ,11.86005499606543,2792.0,1,0,48,2.0
1382,905104180,20,RL,57.0,9764,2,FR2,Sawyer,Feedr,1Fam,1Story,5,7,2003,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,1,4,1,5,3,4,5,0,Attchd,RFn,450.0,3,WD ,11.77528972943772,1788.0,0,0,41,2.0
853,907200230,20,RL,60.0,8430,3,Inside,CollgCr,Norm,1Fam,1Story,5,5,1978,Gable,HdBoard,HdBoard,BrkFace,136.0,3,3,CBlock,4,1,3,1,3,3,3,5,0,None,None,0.0,0,WD ,11.728036844587175,2080.0,0,0,31,2.0
2237,910201180,70,RM,50.0,9060,3,Inside,IDOTRR,Norm,1Fam,2Story,5,6,1999,Gable,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,4,1,5,1,5,3,4,6,0,Detchd,None,0.0,0,WD ,11.924432285124535,2687.0,1,1,84,2.0
2585,535304020,20,RL,66.0,12778,3,Inside,NAmes,Norm,1Fam,1Story,5,6,2003,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,6,1,5,2,3,4,0,Attchd,RFn,280.0,3,WD ,11.845819880243557,2016.0,1,0,54,2.0
2193,908275240,20,RL,60.0,8172,3,Inside,Edwards,Norm,1Fam,1Story,4,5,1955,Gable,WdShing,Plywood,None,0.0,3,3,CBlock,3,1,5,1,3,3,3,5,0,Detchd,Unf,528.0,3,COD,11.280678099406549,1728.0,0,1,52,2.0
2262,916384080,20,RL,64.0,9037,2,Inside,Timber,Norm,1Fam,1Story,8,5,2006,Hip,VinylSd,VinylSd,BrkFace,32.0,4,3,PConc,4,3,6,1,5,2,5,6,1,Attchd,RFn,472.0,3,WD ,12.490875577231112,2960.0,1,1,1,2.0
1528,909253190,30,RL,52.0,6292,3,Inside,SWISU,Norm,1Fam,1Story,6,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,2,3,1,3,2,3,4,0,Detchd,Unf,160.0,2,WD ,11.418614785498987,1558.0,1,0,78,1.0
370,527276160,60,RL,85.0,11900,3,Inside,Gilbert,Norm,1Fam,2Story,5,6,1977,Gable,HdBoard,Wd Sdng,BrkFace,157.0,3,3,PConc,4,1,5,1,5,3,3,6,1,Attchd,Unf,567.0,3,WD ,12.128111104060462,3056.0,1,0,32,3.5
2629,535456020,20,RL,70.0,7945,3,Inside,NAmes,Norm,1Fam,1Story,5,6,1959,Gable,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3,1,5,4,5,3,3,6,0,Attchd,RFn,300.0,3,WD ,11.856515169360305,2300.0,0,0,47,2.0
1703,528120010,60,RL,134.0,16659,2,Corner,NridgHt,Norm,1Fam,2Story,8,5,2008,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,7,1,Detchd,Unf,728.0,3,New,12.468882964346784,3734.0,1,0,0,2.5
793,905452050,30,RL,50.0,9340,3,Inside,Edwards,Norm,1Fam,1Story,4,6,1950,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,3,1,3,2,3,4,0,Attchd,Unf,234.0,3,WD ,11.635143097694478,1344.0,1,0,68,2.0
1429,906424010,80,RL,67.0,11454,1,Corner,SawyerW,Norm,1Fam,SLvl,8,5,1995,Gable,VinylSd,VinylSd,BrkFace,302.0,4,3,PConc,4,4,6,1,5,3,4,6,1,Attchd,Fin,811.0,3,WD ,12.323855681186558,2912.0,1,1,13,3.0
648,535352090,30,RL,80.0,8480,3,Corner,NAmes,Norm,1Fam,1Story,5,6,1950,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,1,4,1,3,2,2,4,0,Detchd,Unf,240.0,3,WD ,11.635143097694478,1586.0,0,0,64,2.0
279,908103350,80,RL,65.0,6305,3,Inside,Edwards,Norm,1Fam,SLvl,6,6,1975,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,5,1,3,3,3,5,1,Detchd,Unf,352.0,3,WD ,11.737667737648135,2104.0,0,0,35,2.0
1705,528142050,60,RL,82.0,9709,2,Inside,NridgHt,Norm,1Fam,2Story,8,5,2007,Gable,VinylSd,VinylSd,Stone,120.0,5,3,PConc,5,4,6,1,5,3,5,8,2,BuiltIn,Fin,786.0,3,New,12.674512552799726,3018.0,1,1,0,3.5
1257,535380050,50,RL,60.0,10930,3,Inside,NAmes,Artery,1Fam,1.5Fin,5,6,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,4,1,3,3,3,6,1,Attchd,Unf,288.0,3,WD ,11.84939770159144,2471.0,0,0,63,2.5
2894,916325040,20,RL,79.0,50102,2,Inside,Timber,Norm,1Fam,1Story,6,5,1958,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4,4,4,1,3,2,3,6,2,Attchd,Unf,518.0,3,WD ,12.432267536768098,3282.0,1,0,48,2.0
1062,528142020,60,RL,74.0,8899,3,Inside,NridgHt,Norm,1Fam,2Story,8,5,2007,Hip,VinylSd,VinylSd,Stone,108.0,5,3,PConc,4,3,6,1,5,4,4,10,1,BuiltIn,Fin,656.0,3,WD ,12.429216196844383,3036.0,1,1,1,2.5
1729,528218020,60,RL,65.0,10237,3,Inside,Gilbert,RRAn,1Fam,2Story,6,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,6,1,Attchd,Fin,400.0,3,WD ,12.078239274020289,2304.0,1,1,2,2.5
1925,535177110,20,RL,80.0,9736,3,Inside,NAmes,Feedr,1Fam,1Story,6,6,1969,Gable,Wd Sdng,Wd Sdng,BrkFace,289.0,3,3,CBlock,3,1,4,3,4,4,3,8,3,Attchd,Unf,464.0,3,WD ,12.071683742491523,3052.0,0,0,50,1.0
415,527455050,160,RL,24.0,2364,3,Inside,NPkVill,Norm,TwnhsE,2Story,6,5,1978,Gable,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,1,5,1,3,3,3,7,1,Detchd,Unf,440.0,3,WD ,11.898187865760873,2352.0,0,1,31,3.0
78,531452020,120,RL,55.0,7892,3,Inside,SawyerW,Norm,TwnhsE,1Story,6,5,1979,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4,1,1,1,3,2,3,5,1,Attchd,Unf,264.0,3,WD ,11.507912923146684,1836.0,0,1,31,2.0
428,528108040,60,RL,95.0,12350,3,Inside,NridgHt,Norm,1Fam,2Story,9,5,2009,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5,1,6,1,5,3,5,8,1,Attchd,RFn,864.0,3,New,12.89621531706982,4055.0,1,0,0,3.5
1756,528280110,60,RL,62.0,7917,3,Inside,Gilbert,Norm,1Fam,2Story,6,5,2000,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,1,1,5,3,3,7,1,Attchd,RFn,460.0,3,WD ,12.072541252905651,2600.0,1,0,8,2.5
1280,535456100,20,RL,60.0,7200,3,Inside,NAmes,Norm,1Fam,1Story,5,7,1954,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,1,1,3,2,3,4,0,Attchd,Unf,350.0,3,WD ,11.603679828238693,1650.0,0,0,54,1.5
1928,535181030,20,RL,72.0,12155,0,Inside,NAmes,PosN,1Fam,1Story,6,3,1970,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4,1,2,1,4,3,3,7,1,Attchd,Unf,484.0,3,WD ,12.004568269319446,3314.0,1,0,37,2.5
2671,903200050,30,RL,51.0,7446,3,Corner,BrkSide,Feedr,1Fam,1Story,4,5,1950,Gable,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,1,3,1,3,2,3,4,2,None,None,0.0,0,WD ,11.512925464970229,1576.0,0,0,65,1.0
2501,533125120,60,RL,105.0,11025,3,Inside,NoRidge,Norm,1Fam,2Story,8,5,1993,Gable,HdBoard,ImStucc,BrkFace,692.0,4,3,PConc,5,4,6,1,5,3,4,9,3,Attchd,RFn,888.0,3,WD ,12.718896271958837,4160.0,1,1,14,3.5
225,905106170,20,RL,65.0,7832,3,Inside,Sawyer,Norm,1Fam,1Story,5,5,1968,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,1,6,1,5,2,3,4,0,Detchd,Unf,280.0,3,WD ,11.829559359371776,1728.0,0,1,42,2.0
2317,527108010,60,RL,134.0,19378,2,Corner,Gilbert,Norm,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,BrkFace,456.0,4,3,PConc,4,2,6,1,5,4,4,9,1,Attchd,RFn,576.0,3,New,12.676076274775909,3854.0,1,1,1,3.5
160,535401080,20,RL,72.0,9830,2,Corner,NAmes,Norm,1Fam,1Story,5,7,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,1,5,3,5,3,4,7,1,Detchd,Fin,576.0,3,WD ,11.99535161421452,2350.0,1,1,51,2.0
100,533213030,20,FV,73.0,4403,1,Inside,Somerst,Norm,1Fam,1Story,7,5,2009,Gable,MetalSd,MetalSd,Stone,432.0,5,3,PConc,5,3,6,1,5,2,4,7,1,Attchd,Fin,484.0,3,New,12.310432660854417,2948.0,1,0,1,3.5
482,528250040,60,RL,63.0,8174,2,Inside,Gilbert,Norm,1Fam,2Story,7,5,2003,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,3,4,7,1,Attchd,Fin,393.0,3,WD ,12.089538829274222,2040.0,1,1,6,3.5
177,902128170,30,RM,60.0,7200,3,Corner,OldTown,Norm,1Fam,1Story,5,7,1992,Gable,MetalSd,MetalSd,Stone,294.0,3,4,CBlock,3,1,4,1,3,2,4,4,2,Attchd,Unf,240.0,3,WD ,11.686878772093667,1592.0,1,0,70,2.0
1971,535477130,60,RL,69.0,7590,3,Inside,NAmes,PosN,1Fam,2Story,5,5,1962,Gable,VinylSd,VinylSd,BrkFace,288.0,3,3,CBlock,3,1,5,1,3,4,3,8,1,Attchd,RFn,264.0,3,WD ,12.040608205802641,2676.0,1,0,45,2.0
484,528275070,60,RL,63.0,8795,2,Inside,Gilbert,Norm,1Fam,2Story,7,5,2000,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,4,4,8,1,BuiltIn,Fin,554.0,3,WD ,12.371587084007746,3208.0,1,1,9,2.5
1561,911370490,120,RM,44.0,3843,2,Inside,Crawfor,Norm,TwnhsE,1Story,8,5,2008,Hip,CemntBd,CmentBd,Stone,186.0,5,3,PConc,5,4,6,1,5,2,5,5,1,Attchd,Fin,525.0,3,New,12.592912033515141,3244.0,1,1,1,3.5
992,526354070,60,RL,85.0,11075,3,Inside,NAmes,Norm,1Fam,2Story,6,5,1969,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,2,5,2,3,4,3,9,2,Attchd,Unf,576.0,3,WD ,12.239990863733635,3064.0,0,1,39,2.5
73,531367050,60,RL,76.0,10142,2,Inside,SawyerW,Norm,1Fam,2Story,7,5,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,4,4,8,0,BuiltIn,RFn,618.0,3,WD ,12.358793732547838,3040.0,1,0,6,3.5
2646,902110130,30,RM,56.0,7741,3,Inside,OldTown,Norm,1Fam,1Story,6,5,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,1,4,3,4,2,3,5,0,Detchd,Unf,280.0,3,COD,11.589886506106357,2064.0,1,0,82,1.0
994,527106050,60,RL,65.0,8139,3,Inside,Gilbert,Norm,1Fam,2Story,6,5,1996,Gable,VinylSd,VinylSd,BrkFace,119.0,3,3,PConc,4,1,5,1,4,3,3,7,1,BuiltIn,Fin,420.0,3,WD ,12.013700752882718,2150.0,1,1,13,2.5
2138,907200270,20,RL,45.0,8982,2,CulDSac,CollgCr,Norm,1Fam,1Story,5,5,1977,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,5,1,3,3,3,5,0,Detchd,Unf,748.0,3,WD ,11.812289042195847,2080.0,0,0,30,1.5
2013,903231050,45,RM,51.0,6120,3,Inside,BrkSide,Norm,1Fam,1.5Unf,5,7,1950,Gable,AsbShng,AsbShng,None,0.0,4,3,BrkTil,3,1,1,1,5,2,3,5,0,Detchd,Unf,240.0,3,WD ,11.635143097694478,1768.0,1,0,68,1.0
2126,907135080,20,RL,70.0,16561,1,Inside,CollgCr,Norm,1Fam,1Story,5,5,1996,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,5,1,5,3,3,6,0,Attchd,Unf,242.0,3,WD ,11.90429164869889,2194.0,0,1,11,2.5
898,908229020,30,RL,56.0,4060,3,Corner,Edwards,Feedr,1Fam,1Story,5,8,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,2,1,1,1,5,2,3,4,0,None,None,0.0,0,WD ,11.511924964636645,1728.0,1,0,87,1.0
1048,527453160,160,RL,24.0,2308,3,FR2,NPkVill,Norm,TwnhsE,2Story,6,6,1975,Gable,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,1,5,2,4,4,3,7,0,Attchd,RFn,460.0,3,WD ,11.870599909242044,2311.0,0,0,33,2.5
2676,903231070,50,RM,52.0,6240,3,Inside,BrkSide,Norm,1Fam,1.5Fin,6,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,1,1,1,3,3,3,6,1,Detchd,Unf,528.0,3,WD ,11.648330101976432,1992.0,0,1,72,1.0
2498,532378220,20,RL,70.0,8789,2,Inside,Sawyer,Norm,1Fam,1Story,5,6,1967,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,3,1,3,3,3,6,1,Attchd,Unf,288.0,3,WD ,11.769116870330638,1853.0,0,1,39,1.0
1560,911370410,120,RM,64.0,5587,2,Inside,Crawfor,Norm,TwnhsE,1Story,8,5,2008,Hip,CemntBd,CmentBd,Stone,186.0,5,3,PConc,5,4,6,1,5,2,4,5,1,Attchd,Fin,482.0,3,New,12.8802918162046,3252.0,1,1,0,3.5
296,909427230,70,RL,66.0,9042,3,Inside,Crawfor,Norm,1Fam,2Story,7,9,2006,Gable,CemntBd,CmentBd,None,0.0,5,4,Stone,3,1,6,1,5,4,4,9,2,Attchd,RFn,252.0,3,WD ,12.493129522588037,3492.0,1,0,69,2.0
354,527161040,80,RL,57.0,8923,2,Inside,Gilbert,Norm,1Fam,SLvl,7,5,1998,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,4,3,3,7,1,BuiltIn,Fin,396.0,3,WD ,12.086725887897607,1766.0,0,1,11,2.5
970,923201100,20,RL,75.0,12518,2,Inside,Mitchel,Norm,1Fam,1Story,5,7,1968,Gable,HdBoard,HdBoard,BrkFace,182.0,3,3,CBlock,3,1,5,1,4,3,4,6,0,Attchd,Unf,384.0,3,WD ,11.845819880243557,2016.0,0,1,41,1.0
884,907420040,60,RL,85.0,11069,3,Corner,CollgCr,Norm,1Fam,2Story,6,5,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,6,1,BuiltIn,Fin,440.0,3,WD ,12.043553716032399,2004.0,1,1,2,2.5
1894,534403290,60,RL,80.0,8800,3,Inside,NAmes,Norm,1Fam,2Story,6,7,1997,Gable,MetalSd,MetalSd,BrkFace,306.0,3,4,CBlock,3,1,5,1,5,5,3,8,1,Attchd,RFn,539.0,3,WD ,12.321630986164447,2999.0,1,0,43,2.5
450,528168030,60,RL,96.0,13262,2,Inside,NridgHt,Norm,1Fam,2Story,8,5,2004,Gable,VinylSd,VinylSd,Stone,186.0,4,3,PConc,4,1,1,1,5,4,4,10,1,BuiltIn,Fin,730.0,3,WD ,12.577636201962656,3482.0,1,1,6,3.5
2031,903450060,50,RM,60.0,7758,3,Corner,IDOTRR,Norm,1Fam,1.5Fin,7,4,1950,Gable,Stucco,Stucco,BrkFace,600.0,3,2,PConc,3,1,2,1,5,4,3,7,2,Detchd,Unf,240.0,3,WD ,12.040608205802641,2858.0,1,0,76,1.5
949,914465055,20,RL,43.0,12118,2,CulDSac,Mitchel,Norm,1Fam,1Story,7,5,2005,Hip,VinylSd,VinylSd,Stone,108.0,4,3,PConc,5,2,1,1,5,3,4,7,1,Attchd,Fin,550.0,3,WD ,12.388394202324129,3420.0,1,1,5,2.0
1907,534476080,20,RL,80.0,9600,3,Inside,NAmes,Norm,1Fam,1Story,5,6,1955,Hip,HdBoard,HdBoard,BrkFace,176.0,3,4,CBlock,3,1,4,1,5,2,3,6,0,Attchd,Fin,288.0,3,WD ,11.877568578558138,2228.0,1,0,52,2.0
1906,534475170,60,RL,100.0,9500,3,Corner,NAmes,Artery,1Fam,2Story,6,6,1978,Gable,VinylSd,VinylSd,BrkCmn,272.0,3,3,CBlock,3,1,3,1,3,4,3,9,1,Attchd,RFn,540.0,3,WD ,12.013700752882718,2793.0,1,0,43,2.0
549,531452070,120,RL,50.0,7175,3,Inside,SawyerW,Norm,TwnhsE,1Story,6,5,1991,Gable,Plywood,ImStucc,None,0.0,4,3,PConc,4,1,1,1,4,2,4,5,0,Attchd,RFn,542.0,3,WD ,11.884489021402711,2664.0,1,0,19,2.0
243,905475510,20,RL,63.0,11200,2,CulDSac,Edwards,Norm,1Fam,1Story,5,3,1964,Gable,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,3,2,1,1,5,3,3,5,0,Detchd,Unf,504.0,3,COD,11.643953727376633,2548.0,1,0,46,2.0
1697,528110070,20,RL,110.0,14226,3,Corner,NridgHt,Norm,1Fam,1Story,8,5,2006,Hip,VinylSd,VinylSd,BrkFace,375.0,4,3,PConc,4,3,1,1,4,3,4,9,1,Attchd,Fin,895.0,3,New,12.886641043883259,3908.0,1,1,1,2.0
2365,527450010,160,RM,24.0,2760,3,Inside,BrDale,Norm,TwnhsE,2Story,6,5,1973,Gable,HdBoard,HdBoard,BrkFace,514.0,3,3,CBlock,3,1,1,1,3,3,3,6,0,Detchd,Unf,440.0,3,WD ,11.566466231898259,1617.0,0,0,33,1.5
310,914467040,60,RL,85.0,11050,3,Inside,Mitchel,Norm,1Fam,2Story,8,5,1999,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,3,4,8,1,Attchd,Unf,741.0,3,WD ,12.448626590364206,2965.0,1,0,12,3.5
1961,535451100,20,RL,60.0,7200,3,Inside,NAmes,Norm,1Fam,1Story,5,3,1950,Gable,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,1,2,1,2,3,3,6,1,Attchd,Unf,357.0,3,WD ,11.532728092266408,2102.0,1,0,57,1.5
849,907194010,60,RL,79.0,12420,3,Inside,CollgCr,Norm,1Fam,2Story,7,5,2001,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,3,4,6,0,Attchd,RFn,622.0,3,WD ,12.345834587905333,2784.0,1,0,8,3.5
2018,903233050,70,RM,51.0,6120,3,Inside,BrkSide,Norm,1Fam,2Story,5,8,2004,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,1,1,5,4,3,8,0,Detchd,Unf,180.0,2,WD ,11.831379196088763,2452.0,1,1,87,1.5
1328,903201030,30,RL,55.0,7111,2,Inside,BrkSide,Norm,1Fam,1Story,5,7,1983,Gable,WdShing,Wd Shng,None,0.0,4,4,BrkTil,3,1,2,4,3,2,3,5,1,Detchd,Unf,288.0,3,WD ,11.835008964139341,2151.0,0,1,80,1.0
801,906201050,80,RL,66.0,19255,2,Inside,SawyerW,Norm,1Fam,SLvl,6,5,1983,Gable,Wd Sdng,Wd Sdng,BrkFace,100.0,4,3,CBlock,4,3,3,6,4,2,4,5,1,Attchd,Unf,576.0,3,WD ,11.960811288962345,1858.0,0,0,26,1.5
400,527405180,20,RL,70.0,8120,3,Inside,NAmes,Norm,1Fam,1Story,4,7,1970,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,1,5,1,5,3,3,5,0,Detchd,Unf,463.0,3,WD ,11.732060994886899,1728.0,0,0,39,1.0
1650,527325110,60,RL,92.0,11952,3,Inside,NWAmes,PosA,1Fam,2Story,7,6,1977,Mansard,WdShing,Plywood,None,0.0,3,3,CBlock,4,1,1,1,3,3,3,8,1,Attchd,RFn,534.0,3,WD ,12.154779351142624,2777.0,1,0,30,2.5
1084,528228465,20,RL,43.0,3182,3,Inside,Blmngtn,Norm,1Fam,1Story,7,5,2007,Gable,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4,3,1,1,5,2,4,6,1,Attchd,Fin,388.0,3,WD ,11.982272628789678,2532.0,1,1,1,2.0
1522,909250040,70,RL,51.0,9842,3,Inside,SWISU,Feedr,1Fam,2Story,5,6,1998,Gable,MetalSd,Wd Sdng,None,0.0,3,3,BrkTil,3,1,1,1,5,4,3,8,0,BuiltIn,RFn,621.0,3,WD ,12.14950229404178,3213.0,1,1,87,3.5
2496,532378130,20,RL,70.0,8020,2,Inside,Sawyer,Norm,1Fam,1Story,5,6,1964,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,1,5,1,3,3,3,6,0,None,None,0.0,0,WD ,11.728036844587175,1824.0,0,0,42,1.0
220,905103060,20,RL,70.0,11341,2,Inside,Sawyer,Norm,1Fam,1Story,5,6,1996,Hip,Wd Sdng,Wd Sdng,BrkFace,180.0,3,3,CBlock,4,1,5,1,3,3,3,5,1,Detchd,Unf,528.0,3,WD ,11.70766954176274,2784.0,1,0,53,2.5
1254,535354200,90,RL,76.0,12436,3,Inside,NAmes,Norm,Duplex,1Story,5,5,1957,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,1,1,2,5,3,9,0,Detchd,Unf,484.0,3,WD ,11.891361900690473,3648.0,0,0,51,2.0
1443,907196040,60,RL,75.0,12192,2,Inside,CollgCr,Norm,1Fam,2Story,7,5,2001,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,3,4,6,0,Attchd,RFn,626.0,3,WD ,12.367340793126296,2751.0,1,1,8,3.5
2885,911370530,120,RM,44.0,3842,2,Inside,Crawfor,Norm,TwnhsE,1Story,8,5,2005,Hip,CemntBd,CmentBd,Stone,186.0,4,3,PConc,5,4,6,1,5,2,4,5,1,Attchd,Fin,525.0,3,WD ,12.611537753638338,3240.0,1,1,2,3.5
2920,923228260,160,RM,21.0,1936,3,Inside,MeadowV,Norm,Twnhs,2Story,4,7,1970,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,1,1,1,4,3,3,5,0,None,None,0.0,0,WD ,11.413105129688017,1638.0,0,0,36,1.5
1197,534225120,90,RL,74.0,13101,2,Inside,NAmes,Norm,Duplex,1Story,5,5,1965,Gable,HdBoard,HdBoard,BrkFace,108.0,3,3,CBlock,3,1,2,1,3,6,3,10,0,Detchd,Unf,576.0,3,WD ,11.867798786962332,3456.0,0,0,43,2.0
848,907192090,20,RL,67.0,9808,2,Inside,CollgCr,Norm,1Fam,1Story,7,5,2002,Gable,VinylSd,VinylSd,BrkFace,110.0,4,3,PConc,4,1,6,1,5,3,4,6,0,Attchd,RFn,544.0,3,WD ,12.332705296463539,3146.0,1,0,7,3.0
926,909279010,90,RL,64.0,8145,2,Corner,Crawfor,Norm,Duplex,2.5Unf,7,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,2,1,5,5,3,13,2,Detchd,Unf,400.0,3,WD ,12.230765258120545,3400.0,1,0,69,2.5
2158,907295040,20,RL,73.0,17227,1,CulDSac,CollgCr,Norm,1Fam,1Story,8,5,2000,Gable,VinylSd,VinylSd,BrkFace,158.0,4,3,PConc,4,4,6,1,5,1,4,5,1,Attchd,RFn,482.0,3,WD ,12.41673867533327,2682.0,1,1,8,2.5
1555,911102090,70,C (all),60.0,5280,3,Corner,IDOTRR,Feedr,1Fam,2Story,4,7,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,1,1,1,1,5,2,3,6,0,Detchd,Unf,185.0,2,WD ,11.396391648714276,1534.0,1,0,113,1.0
